项目名称,姓名,序号,分类,建议内容
对外经贸信托,曹广见,3,项目经验,"议题三：项目经理如何影响客户？
1.尽可能多的了解客户的喜好，增加更多的共同语言
2.换位思考，多站在客户的角度去考虑问题，让客户感受到你确实是把他当成上帝
3.注意沟通方式 （不卑不亢）
4.树立自己在技术方面的‘权威’
5.超越客户的期望"
对外经贸信托,曹广见,4,项目经验,"议题四：项目经理如何带领团队？
1.责任感
2.多听别人意见
3.了解团队成员，任务平均非配
4.同小组成员一起解决问题
5.营造良好的工作氛围
6.内部激励
7.项目分享
8.功能分解矩阵"
对外经贸信托,施民旺,1,项目经验,1、明确项目管理组织结构，确认项目各方的的角色与责任，明确分工
对外经贸信托,施民旺,2,项目经验,2、确立项目范围(功能模块需求，是否集成，部署环境等)
对外经贸信托,施民旺,3,项目经验,3、预防项目风险(技术风险，需求风险，协调与沟通风险，项目人员风险等)
对外经贸信托,施民旺,4,项目经验,4、系统功能设计(页面设计，数据库设计，流程设计等)
对外经贸信托,施民旺,5,项目经验,5、控制项目进度(以天或周为单位检查进度，每天沟通工作内容，阶段性的验收等)
对外经贸信托,施民旺,6,项目经验,6、控制项目质量(做好单元测试，集中测试，回归测试等)
对外经贸信托,施民旺,7,项目经验,7、培训(给业务人员做针对性的操作培训)
对外经贸信托,施民旺,8,项目经验,8、验收与回款
对外经贸信托,施民旺,1,存在问题,1、目前我们所负责的项目与其他系统结合比较紧密，各个系统进度存在不一致性问题，项目协调与合作计划处理不是很好。
产品研发,胡继禄,1,项目经验,1、熟悉网络环境，能够进行一些问题诊断； 
产品研发,胡继禄,2,项目经验,2、熟悉公司软件产品的各方面；
产品研发,胡继禄,3,项目经验,3、工作认真细致；
产品研发,胡继禄,4,项目经验,4、能够理解客户业务和需求； 
产品研发,胡继禄,5,项目经验,5、具有较好的沟通和协调能力等。
产品研发,胡继禄,1,存在问题,"1、实施过程中会遇到各种问题，但问题即使很多，也需要一个一个去解决。一个软件如果能在客户真实环境下运行，是对软件性能最大的考验。
  安装时可能遇到意想不到的问题非常多。例如服务器和网络环境比想象中要苛刻的多，例如有些用户分网段设置IP。为避免安装的问题，首先实施人员应该具有基本的网络诊断与分析问题的能力，至少对问题作出比较正确的判断。
  在客户网络繁忙或服务性能不好的真实环境下，有时软件运行的速度实在令人尴尬，有时用户登陆就要花费很长时间，造成客户对软件的第一印象就是慢，甚至还会蹦出页面无效之类的低层错误。
  对于这样的问题，既应该注意到客户硬件环境的因素，向客户解释其网络没有足够优化是导致软件运行速度缓慢的一个主要原因；同时，也应该清楚知道软件产品本身具有的问题。
  用户在看到这样的产品之前，已经寄托了很大的希望，而遇到实际使用的时候，则会发现并不是自己真正想要的。这时，需要让用户理解的是任何一个产品开始都会存在同样多的问题，只要一起合作才能逐步完善产品。 "
产品研发,胡晓,1,项目经验,"一、项目可行性分析
    一个项目是否可以做需要一份项目可行性的分析报告，其中包括：
（1）项目背景，客户组织结构（项目对接人员，业务人员等）的了解
（2）技术方案的规划
（3）项目实施人员的规划
（4）项目实施进度安排规划
（5）成本预估
（6）项目中所存在的问题和项目风险预估"
产品研发,胡晓,2,项目经验,"二、项目启动
    项目启动需要界定工作目标和工作任务，从而获得客户的支持和认可，组件项目开发团队，准备充足的资源，建立良好的沟通。这些都是项目启动要做的工作。"
产品研发,胡晓,3,项目经验,"三、项目计划
（1）需求调研，针对项目中的每个工作模块进行更细的需求了解，在制定出自己对需求了解的需求说明书之后需与客户沟通来进行需求确认来防止理解有误
（2）根据需求调研结果，对需求进行分解，制定详细的工作任务和开发计划
（3）对工作任务中的疑点要做技术验证和风险预估"
产品研发,胡晓,4,项目经验,"四、项目控制
（1）项目进度控制
（2）项目质量控制
（3）项目风险控制"
产品研发,胡晓,5,项目经验,"五、项目收尾
    项目收尾起始于项目的交付物和工作量都达到客户需求，当客户认可项目交付物的时候就可以进行项目收尾了。项目收尾需要准备最终的项目提交物以及相关文档。"
产品研发,胡晓,1,项目经验,"一，各个项目和公司产品的进展和后续工作做了汇报
    现阶段的合作的项目有：民生银行，奇瑞汽车金融，建信基金，建信信托，水规院，邮储，北京能源融资租赁，航天拓扑
    公司产品：OA协同办公平台（Cpframe,BPF,Cpcomponent,NoticePlatform,DMS）
    潜在合作项目：移动云OA"
产品研发,胡晓,2,项目经验,"二，对现有项目中存在的问题进行了解决和讨论
    针对各项目中的部分功能进行了优化建议，对还没有但需要的功能进行解决方案的规划，主要是针对公司的产品(经过航天拓扑，北京能源融资租赁，奇瑞金融以及此次POC的测试)提出了优化建议"
产品研发,胡晓,3,项目经验,"三，对现有团队中各个项目经理进行了理论培训
    忘各个项目经理在工作之于多了解客户，建立彼此之间的信任，针对如何与客户沟通进行了讨论
以下是部分会议内容：
民生银行： 
1，MQ：消息发送(接收Q，发送Q，连接Q)
2，提出各个项目中不同名词的业务含义建议放到公司的公网上面能让更多的人了解此类客户的业务含义
建信基金
1，word文档的批量生成：
2，Web SQL执行工具：对某些对统计和报表功能不完善的公司，业务人员要对某些数据进行查询
优化建议：增加查询条件限制（数据类型）
3，考勤监控：
4，日常报表发送（发送给基金经理）
针对某些人关注不同点进行分类，之后根据不同额要求进行邮件发送
优化建议：用全文检索后根据不同的需求进行发送，可以生成一个文档库，之后用DMS进行建索引，之后根据不同的需求做不同的操作，只要是能对以往的文档进行储存（独立的文档服务器）。
5，工作记录（计划管理）
对某一员工（IT部门）对某些事项进行统计和查询，上级领导是否对工作记录进行查看，有【确认】【查看】，建议开发到移动端进行工作留痕（照片/文字记录）
6，监控类
（1）一种对公式进行自己配置
（2）一种对某类基金进行统一配置，计算公式在后台计算
数据从不同库同步到同一个库，计算规则是否平凡变化，业务上分类，公式上的分类，（基金和信托）两种监控类型记性交流，形成风控的框架。
7，日出头寸查询
所做功能这对那类人：基金经理/IE人员/业务人员，对不同的维度下的功能对基金公司的项目进行项目架构和解决方案的整理。
水规院
1，投资管控
2，振华全成本计算
3，平台开发，在线人员管理
门户：分为集团门户和个人门户
风险管控：计算规则可以用规则引擎表达式来解析，将运算分级
奇瑞金融
对汽车金融行业的企业征信形成一个系统的解决方案（类似银行的渠道整合）
集团型的组织架构：在可管控机构里面增加账号生成类型（自动生成/手动输入）
管理沟通能力
（1）工作量评估（2）做计划（3）写周报（4）写方案
1，背景
2，工能描述
3，亮点
4，产品价值"
建信基金,段勇刚,1,项目经验,"一、规范、代码注释
 大家在项目开发过程中避免不了接触别人开发的功能代码，有时候看别人的代码就会很痛苦，感觉还不如自己重写一遍。
 这种情况就是因为没有规范，每个人有自己的开发习惯，比如命名规则，有人习惯用拼音，有人喜欢用英文缩写等，这样就导致代码很混乱，无章可循。
 所以为避免这种情况的发生还是应该在项目开始就把规范确定下来，在开发过程中把一些比较重要的逻辑，还是要记录下来，这样以后接手的人也可以很快的根据注释理解代码"
建信基金,段勇刚,2,项目经验,"二、开发文档保存
 还有一种情况就是已经开发好的功能，需要另一个人（或者过很长时间自己）优化或者修改一下功能，这种情况下就需要非常小心的去读懂代码，然后再修改。这样很大一部分都会浪费在读代码。
 所以需要在每开发完之后尽量把一些很重要的逻辑加到代码中，把整体的逻辑和功能点记录文档，这样再次修改时也能很快熟悉已有的功能逻辑。"
建信基金,段勇刚,3,项目经验,三、对于一些常用的方法要提取公共方法
建信基金,段勇刚,4,项目经验,"四、针对遇到的问题及解决方案进行记录，以防止以后或别人再次遇到同样的问题。
之前使用印象笔记，感觉不是很好用，现在使用有道笔记感觉挺好，如果需要可以尝试使用一下。"
建信信托,邢云吉,1,项目经验,"一、醉过方知酒浓
相信不管哪一个项目组都会存在这个避免不了的bug问题，在建信信托时常会有客户提出一些bug,归根结底还是不够细心不够严谨，当然也存在一些无法预测的问题。
例1较长的流程前面两个环节做了字段调整，测试的时候只测试了前面两个环节，导致部署后后面报错典型犯懒导致。
例2记得有一次将审批通过的信息做成PDF下载，客户特别要求使用彩虹粗仿宋字体，当时项目组沟通后下载安装了字体，由于这种特殊字体不全导致某些字显示不出来。
解决方案：
1.规范需求。对可能出现的客户体验类的开发效果事前做出明确的说明。 
2.透彻理解需求+全面集成测试。
3.新功能上线后主动跟踪流程数据一周。"
建信信托,邢云吉,2,项目经验,"二、燕雀引领鸿鹄之志
需求变更，会直接导致项目延期，也会让开发人员觉得非常繁琐，以致于一支流程拖了又拖，改了在改。
解决方案：
1.有时候客户并不明确自己该如何实现业务的解决方案，我们不能完全等待客户给出自己的想法，而是在需求探讨的过程当中根据现有业务与客户分享我们的建议，合理的处理方案会减少需求变更的可能性。
2.明确需求变更文档。"
建信信托,邢云吉,3,项目经验,"三、三人行必有我师
再熟悉的成员，也会有摩擦，再好的团队，也会有冲突。
1.合作就是本着解决问题共同进步的态度，不是要追究谁的责任、证明谁是对的、谁是错的、以德服人。
2.不管什么情况下把自己的想法说出来与大家分享，虚心求教、团结协作的精神永远有益无害，或许身边的人会有更好的建议。"
普天太力,王勇,1,项目经验,1、对于项目认识不清，导致结果加班、加班还是加班 总结要多了解需求，多了解每个成员的具体情况。
普天太力,王勇,2,项目经验,2、项目计划排期要明确，哪个先做 哪个后做 一定要明确。我们刚进项目直接按照以前项目排期，因为流程有关联关系原因，导致流程一直没有给到用户测试。
普天太力,王勇,3,项目经验,3、处理生产问题要慎重，一定要备份。成员中在处理生产问题时，没有备份 导致出现生产事故。
普天太力,王勇,4,项目经验,4、与客户沟通 与项目组内沟通 要做到不带个人情绪。
首自信项目,尔成浩,1,项目经验,"一、需求
首先是需求的沟通，在与业务人员沟通需求的过程中，要占据主动，同时也要有技巧，对于需求中比较难以实现的功能，可以根据自己以往的经验说服客户，用另外的实现方式实现功能。其次是将客户的需求用原型法展现出来，便于客户直观了解界面的样子，设计界面原型的时候用基本表单样式来套用，开发起来速度会很快。要从客户的角度理解需求，了解客户这样的设计的原因，才能更精准把握开发的方向，从而开发出来的功能才能更加满足客户的要求，"
首自信项目,尔成浩,2,项目经验,"二、功能拆分、与分配
 拿到一个完整的需求，功能如何拆分、开发人员之间如何分配，可以使开发效率更高，并且人员也能人尽其才。首先管理者必须对需求有一个整体的了解，然后划分成几个相对独立的模块，几个模块之间耦合性不要太高，这样各个模块在进行的时候才不会相互制约，影响开发的进度。提前评估开发过程中可能遇到的技术风险点，提前开会研究，降低这些技术风险点对开发进度的影响。提前判断功能是否能够用流程，用流程好在哪里，可以解决哪些问题，提前做出预判。分配任务的时候，不能只是单纯的每人分配一个模块，要了解每个开发人员的能力水平，是否做过类似的功能，如果做过类似功能，做起来会很快，少走很多弯路。在评估工作量的时候也要适当减少。将业务比较复杂的分配给能力较强的人。"
首自信项目,尔成浩,3,项目经验,"三、数据库的设计
 数据库的设计很重要，各个表之间的关系要理清楚，表之间的关系代表整个功能的思路，设计的表，应尽量保证在进行查询、保存等任何操作时，思路顺畅。表的字段不要太多，否则会影响查询的效率。再就是字段的命名，要见名知意；还有字段的大小、类型，结合实际业务判断字段该定义哪种类型和大小，是否需要精确到哪一位。再就是考虑是否存在并发可能，同时操作一条数据，如果存在则需要设置乐观锁。"
首自信项目,尔成浩,4,项目经验,"四、代码开发
1. 开发过程中总会有一些公用逻辑、方法，提取出来，统一放在公共逻辑的构建包下。方便调用，避免了重复开发，减少不必要的工作量。
2. 针对jsp页面中用到css，js，写到外部文件，再引入。
3. 考虑IE兼容性问题
4. 页面url传递中文时需要传递中文encodeURI(url)，页面传值必须克隆"
水规院,孙鹏,1,项目经验,"1、项目人员结构各人员自身开发习惯认识（沟通成本）。
缺乏统一规范，人员知识面结构参差不齐。开发文员没有统一的规范。和不能完全理解公司产品中结构   导致每一个人都有自己的开发习惯。因项目人员流动性比较大，导致换一个人在维护代码的时候就得思虑半天，成本增加。即体现出第3点阐数的项目稳定性认识。"
水规院,孙鹏,2,项目经验,"2、公司产品结构分析整理的认识和心得（项目已有代码成本）。
对于公司产品结构的整理。我个人认为最重要的是规范。
1. 在产品代码的升级过程中有的模块缺少必要的文档整理和代码备注。
2. 在产品的升级中缺少真正细节性质的代码提炼（在项目中提取功能难理解到的细节性功能，不能说不理解的细节代码直接删除）。和对代码完整性的替换和提取。也没有完整结构的文档。
Eg:我们的产品abf中现在集成多少功能点。没有明确指出，功能点的作用是什么
Eg:信息发布连最基本的模板维护页面也消失了。只有N年前过来数据库中存储的数据。   （时间截止-取自于中资项目测试后的版本）"
水规院,孙鹏,3,项目经验,"3、项目稳定性认识（效率成本）
1. 人员稳定性即项目开发中磨练出的最小单位项目团队
2. 客观因数（大领导调换。项目部分管理办法取消）"
水规院,孙鹏,4,项目经验,4、总结问题关键是人。而人的关键是责任心。我认为其与代码规范。相辅相成。
新三板,喻会锋,1,项目经验,"如何高效的做项目？
0提前准备，做到心里有数
1新同事多沟通，确认以后工作安排
2了解需求准备计划，对于变更注重留痕，千万别傻。对变更程度做好判定，如果幅度较大提出风险
3对新人入职指导（项目情况、svn地址、开发规范等相关信息）如果没有先开会确认
4管理方式
     ①敏捷方式-新人较多-每天安排并验收；
     ②放养模式
5人员培养（针对性格）
6团队氛围构造（公平、公正；以身作则在项目组内养成学习习惯；重视承诺）
7需求设计完成后，开发前的工作：上线环境是什么？并搭建好对应的测试环境;svn?部署方式？bug管理
8开发过程中①code Review;②自测：谁开发谁写好测试用例（标注好验证点）
9非功能需求（用户数量、服务器情况、组织机构情况、并发情况、基础数据同步）并针对次需求尽早做好解决方案。"
新三板,喻会锋,2,项目经验,"议题一：成功项目的标志 10分钟
高标准：
1）持续合作 2）费用结清 3)项目积累（公司积累，人员成长）

最低标准：
1）基本达到最初的项目预期 （投入产出平衡 ） 
2）客户基本认可

总结：
1项目干系人：客户（IT和使用者、项目组成员）对项目结果满意
2干系人目标：使用者（好用），IT人员（领导满意），项目组成员（收获）"
新三板,喻会锋,3,项目经验,"议题二：项目共分为几个关键阶段？每个阶段结束的标志？
0项目可行性分析 项目可行性分析报告
1项目洽谈：投标成功，签订合同
2项目准备：立项会议-团队人员到位、职责划分清楚、各方沟通方式、项目计划初步计划及里程碑 书面确认
3项目需求：功能分解矩阵、需求规格说明书、需求评审通过  书面确认
4项目设计：概要设计、详细设计、部署方案、测试方案、设计评审通过 书面确认
5项目开发：单元测试、集成测试、提交测试、部分测试用例 书面确认
6项目测试：测试用例、用户培训、详细部署方案，做好bug管理并制定修改计划，用户手册、管理员手册， 测试报表并评审通过 书面确认
7上线：试运行系统平稳正常，并确认确定正式上线日期。产出项目验收报告，通过 书面确认
8运维：根据合同约定配合客户做好系统维护 书面确认"
新三板,喻会锋,4,项目经验,"议题三：项目经理如何影响客户？
1完善自我，建立信任
     ①个人气质，有自己的性格，原则 （影响力）
     ②平时沟通（ 有底气，思路清晰）
     ③工作汇报（提前准备，内容简洁，模板明确）
     ④带人接物（言必信，行必果）
     ⑤平时培养兴趣爱好
     ⑥学会聆听，会提问题。切入关键点。    
2帮助客户解决问题
     ①技术
     ②业务
     ③超越客户期望"
新三板,喻会锋,5,项目经验,"议题四：项目经理如何带领团队？
1明确项目制度
2以身作则
3关注每一个团队成员
1）工作
     ①因人而异 制定不同的方式：放养还是严格制定计划并定期验收；
     ②根据每个人的性格，制定不同的发展方向
2）生活 多多关注团队成员生活，让团队成员意识到自己的重要性、存在感和团队的温暖
4培养良好的团队氛围
5个人责任制
6多听取意见
7经验分享
8淘汰机制
9自己成长"
新三板,喻会锋,6,项目经验,"议题五：项目经理的权限？
以完成项目为目标
1）可以增加和删减项目人员
2）客户同意的情况下，修改需求范围（有客户的书面确认）
3）公司领导同意的情况下，变更项目费用"
华为项目,王向参,1,项目经验,1. 项目开发前做好准备工作：基于需求调研文档做好功能分解，做好技术难点的验证工作，核对有无其他项目可复用的功能模块；
华为项目,王向参,2,项目经验,2. 制作好工作计划：根据项目组成员，将项目功能模块开发任务划分到个人，并明确组员的工作职责，制定一些开发规范（代码备注、命名方式、代码提交等），并严格执行；
华为项目,王向参,3,项目经验,"3. 与客户建立好有效的沟通机制：由于项目是远程开发前期开发任务重，对接人员调换等原因导致沟通不畅出了一些问题，后期建立一些应对措施：
1) 确定对接人员：商务对接人，用户需求对接人；
2) 需求沟通：每周末向客户提供本周开发进度工作总结、客户提交未来需求变更单，并且每月底汇总；
3) 系统部署：每周末对本周开发成果部署到客户测试环境，客户下周一对上周部署的新增功能确认并提出反馈信息，并且每月底汇总；
4) 所有沟通文档备档。"
华为项目,王向参,4,项目经验,4. 保障开发进度及质量：协同小组成员按照工作计划开发并确保代码质量，对于重复的处理逻辑考虑封装公用方法；
华为项目,王向参,5,项目经验,5. 需求挖掘：基于客户的显性需求考虑是否具有隐性需求，并给客户提出对应的解决方案，以达到项目的延展性；
华为项目,王向参,6,项目经验,"6. 确保项目结束时交付文档的完整性，避免项目虎头蛇尾。"
华为项目,王向参,1,存在问题,"1. 项目前期对接人员较多沟通不畅，客户功能确认反馈不及时
改进措施：建立有效的沟通机制"
华为项目,王向参,2,存在问题,"2. 由于工作日历维护功能模块从eos源码复用度不高，导致预估工作量不准开发进度较慢
改进措施：与客户沟通协调、重新开发该模块。"
产品研发,杨文明,1,项目经验,"1、 目标管理
1） 从一开始就要关注目标，从客户的角度来看什么样的交付能够让客户满意，进而给我们验收。
2） 客户的时间进度要求怎样，上线时间是定死的还是可以有浮动空间
3） 评估你手头上的资源怎样，是否有产品？是否有实施过此类项目的经验？人员配备是否充足？经验是否能够满足要求。
4） 做准备，与客户沟通，与公司内部沟通，管理你的目标，你的团队，你的资源。"
产品研发,杨文明,2,项目经验,"2、 团队人员管理
1） 团队成员要能在项目上有成长
2） 团队成员能够承受压力
3） 人员在收入上要有保障"
产品研发,杨文明,3,项目经验,"3、 客户沟通
1） 没有那个客户是愿意项目做砸的，项目的成功是客户成功的标志，因此你的目标和客户的目标从一开始就是一致的
2） 沟通的方式决定成败，仔细想想如何沟通，你面对面沟通和邮件沟通的语气、措辞都需要仔细想清楚
3） 客户愿意与专家打交道，也就是说客户愿意与能力高的人一起合作"
产品研发,杨文明,4,项目经验,"4、 财务管理
1） 项目的付款条件如何定的？
2） 项目是否有利润？"
水规院,李铮,1,项目经验,"1、在和客户的沟通过程中，能够基本把握显性需求，隐性需求一般把握不住。
改进措施：和客户交流注意拓展工作，弄明白客户的隐性需求，为下一阶段的工作留有余地，这样避免后面的工作不好开展。"
水规院,李铮,2,项目经验,"2、几个项目同时处在实施阶段时，项目管理显得混乱，理不清头绪。
改进措施：项目多时每个项目分清主次，列好工作任务分配到项目组人员，自己要做好任务完成情况的追踪，最好能找一个可以托付的项目组人员，将任务分配给他，由他协助追踪完成情况。"
水规院,李铮,3,项目经验,"3、项目管理时常范“虎头蛇尾”的错误，觉得现场实施完毕后项目组的工作就少了，其实还有很多细节要去做，而不是让客户逐个向我们提出，然后我们再被动的去改。
改进措施：按照项目管理制度一步一步来，部署完毕后，安排项目组成员对各个栏目进行检查，在细节方面做好工作。"
水规院,李铮,4,项目经验,"4、外包人工时的项目，经常会出现结算工时扯皮问题，尤其是加班的工时容易扯皮。
改进措施：如有加班的情况，水规院增加加班申请确认单，加班人员需注明加班原因，加班的工作内容，以及加班的大概时长，交由客户经理审核，客户经理签字。一方面可以约束开发人员按照自己的计划及时完成任务，另一方面结算时可作为依据。"
水规院,李铮,5,项目经验,"5、项目组新来人员开发能力不足，bug多需二次开发，导致不能及时完成计划，影响项目开发进度。
改进措施：新来的成员最好经公司统一培训，尽量能在公司的项目上磨练，最好公司内部给出开发人员评价。 "
